,label
1618,cloudy-mid
1619,cloudy-mid
1620,cloudy-mid
1621,cloudy-mid
1622,cloudy-mid
1623,cloudy-mid
1624,cloudy-mid
1625,cloudy-mid
1626,cloudy-mid
1627,cloudy-mid
1628,cloudy-mid
1629,cloudy-mid
1630,cloudy-mid
1631,cloudy-mid
1632,cloudy-mid
1633,cloudy-mid
1634,cloudy-mid
1635,cloudy-mid
1636,cloudy-mid
1637,cloudy-mid
1638,cloudy-mid
1639,cloudy-mid
1640,cloudy-mid
1641,cloudy-mid
1642,cloudy-mid
1643,cloudy-mid
1644,cloudy-mid
1645,cloudy-high
1646,cloudy-high
1647,cloudy-high
1648,cloudy-high
1649,cloudy-high
1650,cloudy-high
1651,cloudy-high
1652,cloudy-high
1653,cloudy-high
1654,cloudy-high
1655,cloudy-high
1656,cloudy-high
1657,cloudy-high
1658,cloudy-high
1659,cloudy-high
1660,cloudy-high
1661,cloudy-high
1662,cloudy-high
1663,cloudy-high
1664,cloudy-high
1665,cloudy-high
1666,cloudy-high
1667,cloudy-high
1668,cloudy-high
1669,cloudy-high
1670,cloudy-high
1671,cloudy-high
1672,cloudy-high
1673,cloudy-high
1674,cloudy-high
1675,cloudy-high
1676,cloudy-high
1677,cloudy-high
1678,cloudy-high
1679,cloudy-high
1680,cloudy-high
1681,cloudy-high
1682,cloudy-high
1683,cloudy-high
1684,cloudy-high
1685,cloudy-high
1686,cloudy-high
1687,cloudy-high
1688,cloudy-high
1689,cloudy-high
1690,cloudy-high
1691,cloudy-high
1692,cloudy-high
1693,cloudy-high
1694,cloudy-high
1695,cloudy-high
1696,cloudy-high
1697,cloudy-high
1698,cloudy-high
1699,cloudy-high
1700,cloudy-high
1701,cloudy-high
1702,cloudy-high
1703,cloudy-high
1704,cloudy-high
1705,cloudy-high
1706,cloudy-high
1707,cloudy-high
1708,cloudy-high
1709,cloudy-high
1710,cloudy-high
1711,cloudy-high
1712,cloudy-high
1713,cloudy-high
1714,cloudy-high
1715,cloudy-high
1716,cloudy-high
1717,cloudy-high
1718,cloudy-high
1719,sunny
1720,sunny
1721,sunny
1722,sunny
1723,sunny
1724,sunny
1725,sunny
1726,sunny
1727,sunny
1728,sunny
1729,sunny
1730,sunny
1731,sunny
1732,sunny
1733,sunny
1734,sunny
1735,sunny
1736,sunny
1737,cloudy-mid
1738,cloudy-mid
1739,cloudy-mid
1740,cloudy-mid
1741,cloudy-mid
1742,cloudy-mid
1743,cloudy-mid
1744,cloudy-mid
1745,cloudy-mid
1746,cloudy-mid
1747,cloudy-mid
1748,cloudy-mid
1749,cloudy-mid
1750,cloudy-high
1751,cloudy-high
1752,cloudy-high
1753,cloudy-high
1754,cloudy-high
1755,cloudy-high
1756,cloudy-high
1757,cloudy-high
1758,cloudy-high
1759,cloudy-high
1760,cloudy-high
1761,cloudy-high
1762,cloudy-high
1763,cloudy-high
1764,cloudy-high
1765,cloudy-high
1766,cloudy-high
1767,cloudy-high
1768,cloudy-high
1769,cloudy-high
1770,cloudy-high
1771,cloudy-high
1772,cloudy-high
1773,cloudy-high
1774,cloudy-high
1775,cloudy-high
1776,cloudy-high
1777,cloudy-high
1778,cloudy-high
1779,cloudy-high
1780,cloudy-high
1781,cloudy-high
1782,cloudy-high
1783,cloudy-high
1784,cloudy-high
1785,sunny
1786,sunny
1787,sunny
1788,sunny
1789,sunny
1790,sunny
1791,sunny
1792,sunny
1793,sunny
1794,sunny
1795,sunny
1796,sunny
1797,enhanced
1798,enhanced
1799,enhanced
1800,enhanced
1801,enhanced
1802,enhanced
1803,enhanced
1804,enhanced
1805,enhanced
1806,enhanced
1807,enhanced
1808,enhanced
1809,enhanced
1810,enhanced
1811,enhanced
1812,enhanced
1813,enhanced
1814,enhanced
1815,enhanced
1816,enhanced
1817,enhanced
1818,enhanced
1819,enhanced
1820,enhanced
1821,enhanced
1822,enhanced
1823,enhanced
1824,enhanced
1825,enhanced
1826,enhanced
1827,enhanced
1828,enhanced
1829,enhanced
1830,enhanced
1831,enhanced
1832,enhanced
1833,enhanced
1834,enhanced
1835,enhanced
1836,enhanced
1837,enhanced
1838,enhanced
1839,enhanced
1840,enhanced
1841,enhanced
1842,enhanced
1843,enhanced
1844,enhanced
1845,enhanced
1846,enhanced
1847,enhanced
1848,enhanced
1849,enhanced
1850,enhanced
1851,enhanced
1852,enhanced
1853,enhanced
1854,enhanced
1855,enhanced
1856,enhanced
1857,enhanced
1858,enhanced
1859,enhanced
1860,enhanced
1861,enhanced
1862,enhanced
1863,enhanced
1864,enhanced
1865,enhanced
1866,enhanced
1867,enhanced
1868,enhanced
1869,enhanced
1870,enhanced
1871,enhanced
1872,enhanced
1873,enhanced
1874,enhanced
1875,enhanced
1876,enhanced
1877,enhanced
1878,enhanced
1879,enhanced
1880,enhanced
1881,enhanced
1882,enhanced
1883,enhanced
1884,enhanced
1885,enhanced
1886,enhanced
1887,enhanced
1888,enhanced
1889,enhanced
1890,enhanced
1891,enhanced
1892,enhanced
1893,enhanced
1894,enhanced
1895,enhanced
1896,enhanced
1897,enhanced
1898,enhanced
1899,enhanced
1900,enhanced
1901,enhanced
1902,enhanced
1903,enhanced
1904,enhanced
1905,enhanced
1906,enhanced
1907,enhanced
1908,enhanced
1909,enhanced
1910,enhanced
1911,enhanced
1912,enhanced
1913,enhanced
1914,enhanced
1915,enhanced
1916,enhanced
1917,enhanced
1918,enhanced
1919,enhanced
1920,enhanced
1921,enhanced
1922,enhanced
1923,enhanced
1924,enhanced
1925,enhanced
1926,enhanced
1927,enhanced
1928,enhanced
1929,enhanced
1930,enhanced
1931,enhanced
1932,enhanced
1933,enhanced
1934,enhanced
1935,enhanced
1936,enhanced
1937,enhanced
1938,enhanced
1939,enhanced
1940,enhanced
1941,enhanced
1942,enhanced
1943,sunny
1944,cloudy-high
1945,sunny
1946,sunny
1947,sunny
1948,sunny
1949,sunny
1950,sunny
1951,sunny
1952,sunny
1953,sunny
1954,sunny
1955,sunny
1956,sunny
1957,sunny
1958,sunny
1959,sunny
1960,sunny
1961,sunny
1962,sunny
1963,sunny
1964,sunny
1965,sunny
1966,sunny
1967,sunny
1968,sunny
1969,sunny
1970,sunny
1971,cloudy-high
1972,cloudy-high
1973,cloudy-high
1974,cloudy-high
1975,cloudy-high
1976,cloudy-high
1977,sunny
1978,sunny
1979,sunny
1980,sunny
1981,sunny
1982,sunny
1983,sunny
1984,sunny
1985,sunny
1986,sunny
1987,sunny
1988,sunny
1989,cloudy-high
1990,cloudy-high
1991,sunny
1992,cloudy-high
1993,cloudy-high
1994,cloudy-high
1995,cloudy-high
1996,cloudy-high
1997,cloudy-high
1998,cloudy-high
1999,cloudy-high
2000,cloudy-high
2001,cloudy-high
2002,cloudy-high
2003,cloudy-high
2004,cloudy-high
2005,cloudy-high
2006,cloudy-high
2007,cloudy-high
2008,cloudy-high
2009,cloudy-high
2010,cloudy-high
2011,cloudy-high
2012,cloudy-high
2013,cloudy-high
2014,cloudy-high
2015,cloudy-high
2016,cloudy-high
2017,cloudy-high
2018,cloudy-high
2019,cloudy-high
2020,cloudy-high
2021,cloudy-high
2022,cloudy-high
2023,cloudy-high
2024,cloudy-high
2025,cloudy-high
2026,cloudy-high
2027,cloudy-high
2028,cloudy-high
2029,cloudy-high
2030,cloudy-high
2031,cloudy-high
2032,cloudy-high
2033,cloudy-high
2034,cloudy-high
2035,cloudy-high
2036,cloudy-high
2037,cloudy-high
2038,cloudy-high
2039,cloudy-high
2040,cloudy-high
2041,cloudy-high
2042,cloudy-high
2043,cloudy-high
2044,cloudy-high
2045,cloudy-high
2046,cloudy-high
2047,cloudy-high
2048,cloudy-high
2049,cloudy-high
2050,cloudy-high
2051,cloudy-high
2052,cloudy-high
2053,cloudy-high
2054,cloudy-high
2055,cloudy-high
2056,cloudy-high
2057,cloudy-high
2058,cloudy-high
2059,cloudy-high
2060,cloudy-high
2061,cloudy-high
2062,cloudy-high
2063,cloudy-high
2064,cloudy-high
2065,cloudy-high
2066,cloudy-high
2067,cloudy-high
2068,cloudy-high
2069,cloudy-high
2070,cloudy-high
2071,cloudy-high
2072,cloudy-high
2073,cloudy-high
2074,cloudy-high
2075,cloudy-high
2076,cloudy-high
2077,cloudy-high
2078,cloudy-high
2079,cloudy-high
2080,cloudy-high
2081,cloudy-high
2082,cloudy-high
2083,cloudy-high
2084,cloudy-high
2085,cloudy-high
2086,cloudy-high
2087,cloudy-high
2088,cloudy-high
2089,cloudy-high
2090,cloudy-high
2091,cloudy-high
2092,cloudy-high
2093,cloudy-high
2094,cloudy-high
2095,cloudy-high
2096,cloudy-high
2097,cloudy-mid
2098,cloudy-mid
2099,cloudy-mid
2100,cloudy-mid
2101,cloudy-mid
2102,cloudy-mid
2103,cloudy-mid
2104,cloudy-mid
2105,cloudy-mid
2106,cloudy-mid
2107,cloudy-mid
2108,cloudy-mid
2109,cloudy-mid
2110,cloudy-mid
2111,cloudy-mid
2112,cloudy-mid
2113,cloudy-mid
2114,cloudy-mid
2115,cloudy-mid
2116,cloudy-mid
2117,cloudy-mid
2118,cloudy-mid
2119,cloudy-mid
2120,cloudy-mid
2121,cloudy-mid
2122,cloudy-mid
2123,cloudy-mid
2124,cloudy-mid
2125,cloudy-mid
2126,cloudy-mid
2127,cloudy-mid
2128,cloudy-mid
2129,cloudy-mid
2130,cloudy-mid
2131,cloudy-mid
2132,cloudy-mid
2133,cloudy-mid
2134,cloudy-mid
2135,cloudy-mid
2136,cloudy-mid
2137,cloudy-mid
2138,cloudy-mid
2139,cloudy-mid
2140,cloudy-mid
2141,cloudy-mid
2142,cloudy-mid
2143,cloudy-mid
2144,cloudy-mid
2145,cloudy-mid
2146,cloudy-mid
2147,cloudy-mid
2148,cloudy-mid
2149,cloudy-mid
2150,cloudy-mid
2151,cloudy-mid
2152,cloudy-mid
2153,cloudy-mid
2154,cloudy-mid
2155,cloudy-mid
2156,cloudy-mid
2157,cloudy-mid
2158,cloudy-mid
2159,cloudy-mid
2160,cloudy-mid
2161,cloudy-mid
2162,cloudy-mid
2163,cloudy-mid
2164,cloudy-mid
2165,cloudy-mid
2166,cloudy-mid
2167,cloudy-mid
2168,cloudy-mid
2169,cloudy-mid
2170,cloudy-mid
2171,cloudy-mid
2172,cloudy-mid
2173,cloudy-mid
2174,cloudy-mid
2175,cloudy-mid
2176,cloudy-mid
2177,cloudy-mid
2178,cloudy-mid
2179,cloudy-mid
2180,cloudy-mid
2181,cloudy-mid
2182,cloudy-mid
2183,cloudy-mid
2184,cloudy-mid
2185,cloudy-mid
2186,cloudy-mid
2187,cloudy-mid
2188,cloudy-mid
2189,cloudy-mid
2190,cloudy-mid
2191,cloudy-mid
2192,cloudy-mid
2193,cloudy-mid
2194,cloudy-mid
2195,cloudy-mid
2196,cloudy-mid
2197,cloudy-mid
2198,cloudy-mid
2199,cloudy-mid
2200,cloudy-mid
2201,cloudy-mid
2202,cloudy-mid
2203,cloudy-mid
2204,cloudy-mid
2205,cloudy-mid
2206,cloudy-mid
2207,cloudy-mid
2208,cloudy-mid
2209,cloudy-mid
2210,cloudy-mid
2211,cloudy-mid
2212,cloudy-mid
2213,cloudy-mid
2214,cloudy-mid
2215,cloudy-mid
2216,cloudy-mid
2217,cloudy-mid
2218,cloudy-mid
2219,cloudy-mid
2220,cloudy-mid
2221,cloudy-mid
2222,cloudy-mid
2223,cloudy-mid
2224,cloudy-mid
2225,cloudy-mid
2226,cloudy-mid
2227,cloudy-mid
2228,cloudy-mid
2229,cloudy-mid
2230,cloudy-mid
2231,cloudy-mid
2232,cloudy-mid
2233,cloudy-mid
2234,cloudy-mid
2235,cloudy-mid
2236,cloudy-mid
2237,cloudy-mid
2238,cloudy-mid
2239,cloudy-mid
2240,cloudy-mid
2241,cloudy-mid
2242,cloudy-mid
2243,cloudy-mid
2244,cloudy-mid
2245,cloudy-mid
2246,cloudy-mid
2247,cloudy-mid
2248,cloudy-mid
2249,cloudy-mid
2250,cloudy-mid
2251,cloudy-mid
2252,cloudy-mid
2253,cloudy-mid
2254,cloudy-mid
2255,cloudy-mid
2256,cloudy-mid
2257,cloudy-mid
2258,cloudy-mid
2259,cloudy-mid
2260,cloudy-mid
2261,cloudy-mid
2262,cloudy-mid
2263,cloudy-mid
2264,cloudy-mid
2265,cloudy-mid
2266,cloudy-mid
2267,cloudy-mid
2268,cloudy-mid
2269,cloudy-mid
2270,cloudy-mid
2271,cloudy-mid
2272,cloudy-mid
2273,cloudy-mid
2274,cloudy-mid
2275,cloudy-mid
2276,cloudy-low
2277,cloudy-low
2278,cloudy-low
2279,cloudy-low
2280,cloudy-low
2281,cloudy-low
2282,cloudy-low
2283,cloudy-low
2284,cloudy-low
2285,cloudy-low
2286,cloudy-low
2287,cloudy-low
2288,cloudy-low
2289,cloudy-low
2290,cloudy-low
2291,cloudy-low
2292,cloudy-low
2293,cloudy-low
2294,cloudy-low
2295,cloudy-low
2296,cloudy-low
2297,cloudy-low
2298,cloudy-low
2299,cloudy-low
2300,cloudy-low
2301,cloudy-mid
2302,cloudy-mid
2303,cloudy-mid
2304,cloudy-mid
2305,cloudy-mid
2306,cloudy-mid
2307,cloudy-mid
2308,cloudy-mid
2309,cloudy-mid
2310,cloudy-mid
2311,cloudy-mid
2312,cloudy-mid
2313,cloudy-mid
2314,cloudy-mid
2315,cloudy-mid
2316,cloudy-mid
2317,cloudy-mid
2318,cloudy-mid
2319,cloudy-mid
2320,cloudy-mid
2321,cloudy-mid
2322,cloudy-mid
2323,cloudy-mid
2324,cloudy-mid
2325,cloudy-mid
2326,cloudy-mid
2327,cloudy-mid
2328,cloudy-mid
2329,cloudy-mid
2330,cloudy-mid
2331,cloudy-mid
2332,cloudy-mid
2333,cloudy-mid
2334,cloudy-mid
2335,cloudy-mid
2336,cloudy-high
2337,cloudy-high
2338,cloudy-high
2339,cloudy-high
2340,cloudy-high
2341,cloudy-high
2342,cloudy-high
2343,cloudy-high
2344,cloudy-high
2345,cloudy-high
2346,cloudy-high
2347,cloudy-high
2348,cloudy-high
2349,cloudy-high
2350,cloudy-high
2351,cloudy-high
2352,cloudy-high
2353,cloudy-high
2354,cloudy-high
2355,cloudy-high
2356,cloudy-high
2357,cloudy-high
2358,cloudy-high
2359,cloudy-high
2360,cloudy-high
2361,cloudy-high
2362,cloudy-high
2363,sunny
2364,sunny
2365,sunny
2366,sunny
2367,sunny
2368,sunny
2369,sunny
2370,sunny
2371,sunny
2372,sunny
2373,sunny
2374,sunny
2375,sunny
2376,sunny
2377,sunny
2378,sunny
2379,sunny
2380,enhanced
2381,enhanced
2382,enhanced
2383,enhanced
2384,enhanced
2385,enhanced
2386,enhanced
2387,enhanced
2388,enhanced
2389,enhanced
2390,enhanced
2391,enhanced
2392,enhanced
2393,enhanced
2394,enhanced
2395,enhanced
2396,enhanced
2397,enhanced
2398,enhanced
2399,enhanced
2400,enhanced
2401,enhanced
2402,enhanced
2403,enhanced
2404,enhanced
2405,enhanced
2406,enhanced
2407,enhanced
2408,enhanced
2409,enhanced
2410,enhanced
2411,enhanced
2412,enhanced
2413,enhanced
2414,enhanced
2415,enhanced
2416,enhanced
2417,enhanced
2418,enhanced
2419,enhanced
2420,enhanced
2421,enhanced
2422,enhanced
2423,enhanced
2424,enhanced
2425,enhanced
2426,enhanced
2427,enhanced
2428,enhanced
2429,enhanced
2430,enhanced
2431,enhanced
2432,sunny
2433,sunny
2434,sunny
2435,sunny
2436,sunny
2437,sunny
2438,sunny
2439,sunny
2440,sunny
2441,sunny
2442,sunny
2443,cloudy-high
2444,cloudy-high
2445,cloudy-high
2446,cloudy-high
2447,cloudy-high
2448,cloudy-high
2449,cloudy-high
2450,cloudy-high
2451,cloudy-high
2452,cloudy-high
2453,cloudy-high
2454,cloudy-high
2455,cloudy-high
2456,cloudy-high
2457,cloudy-high
2458,cloudy-high
2459,cloudy-high
2460,cloudy-high
2461,cloudy-high
2462,cloudy-high
2463,cloudy-high
2464,cloudy-high
2465,cloudy-high
2466,cloudy-high
2467,cloudy-mid
2468,cloudy-mid
2469,cloudy-mid
2470,cloudy-mid
2471,cloudy-mid
2472,cloudy-mid
2473,cloudy-mid
2474,cloudy-mid
2475,cloudy-mid
2476,cloudy-mid
2477,cloudy-mid
2478,cloudy-mid
2479,cloudy-mid
2480,cloudy-mid
2481,cloudy-mid
2482,cloudy-mid
2483,cloudy-mid
2484,cloudy-mid
2485,cloudy-mid
2486,cloudy-mid
2487,cloudy-mid
2488,cloudy-mid
2489,cloudy-mid
2490,cloudy-mid
2491,cloudy-mid
2492,cloudy-mid
2493,cloudy-mid
2494,cloudy-mid
2495,cloudy-mid
2496,cloudy-mid
2497,cloudy-mid
2498,cloudy-mid
2499,cloudy-mid
2500,cloudy-mid
2501,cloudy-mid
2502,cloudy-mid
2503,cloudy-mid
2504,cloudy-mid
2505,cloudy-mid
2506,cloudy-mid
2507,cloudy-mid
2508,cloudy-mid
2509,cloudy-mid
2510,cloudy-mid
2511,cloudy-mid
2512,cloudy-mid
2513,cloudy-mid
2514,cloudy-mid
2515,cloudy-mid
2516,cloudy-mid
2517,cloudy-mid
2518,cloudy-mid
2519,cloudy-mid
2520,cloudy-mid
2521,cloudy-mid
2522,cloudy-mid
2523,cloudy-mid
2524,cloudy-mid
2525,cloudy-mid
2526,cloudy-mid
2527,cloudy-mid
2528,cloudy-mid
2529,cloudy-mid
2530,cloudy-mid
2531,cloudy-mid
2532,cloudy-mid
2533,cloudy-mid
2534,cloudy-mid
2535,cloudy-mid
2536,cloudy-mid
2537,cloudy-mid
2538,cloudy-mid
2539,cloudy-mid
2540,cloudy-mid
2541,cloudy-mid
2542,cloudy-mid
2543,cloudy-mid
2544,cloudy-mid
2545,cloudy-mid
2546,cloudy-mid
2547,cloudy-mid
2548,cloudy-mid
2549,cloudy-mid
2550,cloudy-mid
2551,cloudy-mid
2552,cloudy-mid
2553,cloudy-mid
2554,cloudy-mid
2555,cloudy-mid
2556,cloudy-mid
2557,cloudy-mid
2558,cloudy-mid
2559,cloudy-mid
2560,cloudy-mid
2561,cloudy-mid
2562,cloudy-mid
2563,cloudy-mid
2564,cloudy-mid
2565,cloudy-mid
2566,cloudy-mid
2567,cloudy-mid
2568,cloudy-mid
2569,cloudy-mid
2570,cloudy-mid
2571,cloudy-mid
2572,cloudy-mid
2573,cloudy-mid
2574,cloudy-mid
2575,cloudy-mid
2576,cloudy-mid
2577,cloudy-mid
2578,cloudy-mid
2579,cloudy-mid
2580,cloudy-mid
2581,cloudy-mid
2582,cloudy-mid
2583,cloudy-mid
2584,cloudy-mid
2585,cloudy-mid
2586,cloudy-mid
2587,cloudy-mid
2588,cloudy-low
2589,cloudy-low
2590,cloudy-low
2591,cloudy-low
2592,cloudy-low
2593,cloudy-low
2594,cloudy-low
2595,cloudy-low
2596,cloudy-low
2597,cloudy-low
2598,cloudy-low
2599,cloudy-low
2600,cloudy-low
2601,cloudy-low
2602,cloudy-low
2603,cloudy-low
2604,cloudy-low
2605,cloudy-low
2606,cloudy-low
2607,cloudy-low
2608,cloudy-low
2609,cloudy-low
2610,cloudy-low
2611,cloudy-low
2612,cloudy-low
2613,cloudy-low
2614,cloudy-low
2615,cloudy-low
2616,cloudy-low
2617,cloudy-low
2618,cloudy-low
2619,cloudy-low
2620,cloudy-low
2621,cloudy-low
2622,cloudy-low
2623,cloudy-low
2624,cloudy-low
2625,cloudy-low
2626,cloudy-low
2627,cloudy-low
2628,cloudy-low
2629,cloudy-low
2630,cloudy-low
2631,cloudy-low
2632,cloudy-low
2633,cloudy-low
2634,cloudy-low
2635,cloudy-low
2636,cloudy-low
2637,cloudy-low
2638,cloudy-low
2639,cloudy-low
2640,cloudy-low
2641,cloudy-low
2642,cloudy-low
2643,cloudy-low
2644,cloudy-low
2645,cloudy-low
2646,cloudy-low
2647,cloudy-low
2648,cloudy-low
2649,cloudy-low
2650,cloudy-low
2651,cloudy-low
2652,cloudy-low
2653,cloudy-low
2654,cloudy-low
2655,cloudy-low
2656,cloudy-low
2657,cloudy-low
2658,cloudy-low
2659,cloudy-low
2660,cloudy-low
2661,cloudy-low
2662,cloudy-low
2663,cloudy-low
2664,cloudy-low
2665,cloudy-low
2666,cloudy-low
2667,cloudy-low
2668,cloudy-low
2669,cloudy-low
2670,cloudy-low
2671,cloudy-low
2672,cloudy-low
2673,cloudy-low
2674,cloudy-low
2675,cloudy-low
2676,cloudy-low
2677,cloudy-low
2678,cloudy-low
2679,cloudy-low
2680,cloudy-low
2681,cloudy-low
2682,cloudy-low
2683,cloudy-low
2684,cloudy-low
2685,cloudy-low
2686,cloudy-low
2687,cloudy-low
2688,cloudy-low
2689,cloudy-low
2690,cloudy-low
2691,cloudy-low
2692,cloudy-low
2693,cloudy-low
2694,cloudy-low
2695,cloudy-low
2696,cloudy-low
2697,cloudy-low
2698,cloudy-low
2699,cloudy-low
2700,cloudy-low
2701,cloudy-low
2702,cloudy-low
2703,cloudy-low
2704,cloudy-low
2705,cloudy-low
2706,cloudy-low
2707,cloudy-low
2708,cloudy-low
2709,cloudy-low
2710,cloudy-low
2711,cloudy-low
2712,cloudy-low
2713,cloudy-low
2714,cloudy-low
2715,cloudy-low
2716,cloudy-low
2717,cloudy-low
2718,cloudy-low
2719,cloudy-low
2720,cloudy-low
2721,cloudy-low
2722,cloudy-low
2723,cloudy-low
2724,cloudy-low
2725,cloudy-low
2726,cloudy-low
2727,cloudy-low
2728,cloudy-low
2729,cloudy-low
2730,cloudy-low
2731,cloudy-low
2732,cloudy-low
2733,cloudy-low
2734,cloudy-low
2735,cloudy-low
2736,cloudy-low
2737,cloudy-low
2738,cloudy-low
2739,cloudy-low
2740,cloudy-low
2741,cloudy-low
2742,cloudy-low
2743,cloudy-low
2744,cloudy-low
2745,cloudy-low
2746,cloudy-low
2747,cloudy-low
2748,cloudy-low
2749,cloudy-low
2750,cloudy-low
2751,cloudy-low
2752,cloudy-low
2753,cloudy-low
2754,cloudy-low
2755,cloudy-low
2756,cloudy-low
2757,cloudy-low
2758,cloudy-low
2759,cloudy-low
2760,cloudy-low
2761,cloudy-low
2762,cloudy-low
2763,cloudy-low
2764,cloudy-low
2765,cloudy-low
2766,cloudy-low
2767,cloudy-low
2768,cloudy-low
2769,cloudy-low
2770,cloudy-low
2771,cloudy-low
2772,cloudy-low
2773,cloudy-low
2774,cloudy-low
2775,cloudy-low
2776,cloudy-low
2777,cloudy-low
2778,cloudy-low
2779,cloudy-low
2780,cloudy-low
2781,cloudy-low
2782,cloudy-low
2783,cloudy-low
2784,cloudy-low
2785,cloudy-low
2786,cloudy-low
2787,cloudy-low
2788,cloudy-low
2789,cloudy-low
2790,cloudy-low
2791,cloudy-low
2792,cloudy-low
2793,cloudy-low
2794,cloudy-low
2795,cloudy-low
2796,cloudy-low
2797,overcast
2798,overcast
2799,overcast
2800,overcast
2801,overcast
2802,overcast
2803,overcast
2804,overcast
2805,overcast
2806,overcast
2807,overcast
2808,overcast
2809,overcast
2810,overcast
2811,overcast
2812,overcast
2813,overcast
2814,overcast
2815,overcast
2816,overcast
2817,overcast
2818,overcast
2819,overcast
2820,overcast
2821,overcast
2822,overcast
2823,overcast
2824,overcast
2825,overcast
2826,overcast
2827,overcast
2828,overcast
2829,overcast
2830,overcast
2831,overcast
2832,overcast
2833,overcast
2834,overcast
2835,overcast
2836,overcast
2837,overcast
2838,overcast
2839,overcast
2840,overcast
2841,overcast
2842,overcast
2843,overcast
2844,overcast
2845,overcast
2846,overcast
2847,overcast
2848,overcast
2849,overcast
2850,overcast
2851,overcast
2852,overcast
2853,overcast
2854,overcast
2855,overcast
2856,overcast
2857,overcast
2858,overcast
2859,overcast
2860,overcast
2861,overcast
2862,overcast
2863,overcast
2864,overcast
2865,overcast
2866,overcast
2867,overcast
2868,overcast
2869,overcast
2870,overcast
2871,overcast
2872,overcast
2873,overcast
2874,overcast
2875,overcast
2876,overcast
2877,overcast
2878,overcast
2879,overcast
2880,overcast
2881,overcast
2882,overcast
2883,overcast
2884,overcast
2885,overcast
2886,overcast
2887,overcast
2888,overcast
2889,overcast
2890,overcast
2891,overcast
2892,overcast
2893,overcast
2894,overcast
2895,overcast
2896,overcast
2897,overcast
2898,overcast
2899,overcast
2900,overcast
2901,overcast
2902,overcast
2903,overcast
2904,overcast
2905,overcast
2906,overcast
2907,overcast
2908,overcast
2909,overcast
2910,overcast
2911,overcast
2912,overcast
2913,overcast
2914,overcast
2915,overcast
2916,overcast
2917,overcast
2918,overcast
2919,overcast
2920,overcast
2921,overcast
2922,overcast
2923,overcast
2924,overcast
2925,overcast
2926,overcast
2927,overcast
2928,overcast
2929,overcast
2930,overcast
2931,overcast
2932,overcast
2933,overcast
2934,overcast
2935,overcast
2936,overcast
2937,overcast
2938,overcast
2939,overcast
2940,overcast
2941,overcast
2942,overcast
2943,overcast
2944,overcast
2945,overcast
2946,overcast
2947,overcast
2948,overcast
2949,overcast
2950,overcast
2951,overcast
2952,overcast
2953,overcast
2954,overcast
2955,overcast
2956,overcast
2957,overcast
2958,overcast
2959,overcast
2960,overcast
2961,overcast
2962,overcast
2963,overcast
2964,overcast
2965,overcast
2966,overcast
2967,overcast
2968,overcast
2969,overcast
2970,overcast
2971,overcast
2972,overcast
2973,overcast
2974,overcast
2975,overcast
2976,overcast
2977,enhanced
2978,enhanced
2979,enhanced
2980,enhanced
2981,enhanced
2982,enhanced
2983,enhanced
2984,enhanced
2985,enhanced
2986,enhanced
2987,enhanced
2988,enhanced
2989,enhanced
2990,enhanced
2991,enhanced
2992,enhanced
2993,enhanced
2994,enhanced
2995,enhanced
2996,enhanced
2997,enhanced
2998,sunny
2999,sunny
3000,sunny
3001,sunny
3002,cloudy-high
3003,cloudy-high
3004,cloudy-high
3005,cloudy-high
3006,cloudy-high
3007,cloudy-high
3008,cloudy-high
3009,cloudy-high
3010,cloudy-mid
3011,cloudy-mid
3012,cloudy-mid
3013,cloudy-mid
3014,cloudy-mid
3015,cloudy-mid
3016,cloudy-mid
3017,cloudy-mid
3018,cloudy-mid
3019,cloudy-mid
3020,cloudy-mid
3021,cloudy-mid
3022,cloudy-low
3023,cloudy-low
3024,cloudy-low
3025,cloudy-low
3026,cloudy-low
3027,cloudy-low
3028,cloudy-low
3029,cloudy-low
3030,cloudy-low
3031,cloudy-low
3032,cloudy-low
3033,cloudy-low
3034,cloudy-low
3035,cloudy-low
3036,cloudy-high
3037,cloudy-mid
3038,cloudy-mid
3039,cloudy-mid
3040,cloudy-mid
3041,cloudy-mid
3042,cloudy-mid
3043,cloudy-mid
3044,cloudy-mid
3045,cloudy-mid
3046,cloudy-mid
3047,cloudy-mid
3048,cloudy-mid
3049,cloudy-mid
3050,cloudy-mid
3051,cloudy-mid
3052,cloudy-mid
3053,cloudy-mid
3054,cloudy-mid
3055,cloudy-mid
3056,cloudy-mid
3057,cloudy-mid
3058,cloudy-mid
3059,cloudy-low
3060,cloudy-low
3061,cloudy-low
3062,cloudy-low
3063,cloudy-low
3064,cloudy-low
3065,cloudy-low
3066,cloudy-low
3067,cloudy-low
3068,cloudy-low
3069,cloudy-low
3070,cloudy-low
3071,cloudy-low
3072,cloudy-low
3073,cloudy-low
3074,cloudy-low
3075,cloudy-low
3076,cloudy-low
3077,cloudy-low
3078,cloudy-low
3079,cloudy-low
3080,cloudy-low
3081,cloudy-low
3082,cloudy-low
3083,cloudy-low
3084,cloudy-low
3085,cloudy-low
3086,cloudy-low
3087,cloudy-low
3088,cloudy-low
3089,cloudy-low
3090,cloudy-low
3091,cloudy-low
3092,cloudy-low
3093,cloudy-low
3094,cloudy-low
3095,cloudy-low
3096,cloudy-low
3097,cloudy-low
3098,cloudy-low
3099,cloudy-low
3100,cloudy-low
3101,cloudy-low
3102,cloudy-low
3103,cloudy-low
3104,cloudy-low
