,label
1978,sunny
1979,sunny
1980,sunny
1981,sunny
1982,sunny
1983,sunny
1984,sunny
1985,sunny
1986,sunny
1987,sunny
1988,sunny
1989,cloudy
1990,cloudy
1991,sunny
1992,cloudy
1993,cloudy
1994,cloudy
1995,cloudy
1996,cloudy
1997,cloudy
1998,cloudy
1999,cloudy
2000,cloudy
2001,cloudy
2002,cloudy
2003,cloudy
2004,cloudy
2005,cloudy
2006,cloudy
2007,cloudy
2008,cloudy
2009,cloudy
2010,cloudy
2011,cloudy
2012,cloudy
2013,cloudy
2014,cloudy
2015,cloudy
2016,cloudy
2017,cloudy
2018,cloudy
2019,cloudy
2020,cloudy
2021,cloudy
2022,cloudy
2023,cloudy
2024,cloudy
2025,cloudy
2026,cloudy
2027,cloudy
2028,cloudy
2029,cloudy
2030,cloudy
2031,cloudy
2032,cloudy
2033,cloudy
2034,cloudy
2035,cloudy
2036,cloudy
2037,cloudy
2038,cloudy
2039,cloudy
2040,cloudy
2041,cloudy
2042,cloudy
2043,cloudy
2044,cloudy
2045,cloudy
2046,cloudy
2047,cloudy
2048,cloudy
2049,cloudy
2050,cloudy
2051,cloudy
2052,cloudy
2053,cloudy
2054,cloudy
2055,cloudy
2056,cloudy
2057,cloudy
2058,cloudy
2059,cloudy
2060,cloudy
2061,cloudy
2062,cloudy
2063,cloudy
2064,cloudy
2065,cloudy
2066,cloudy
2067,cloudy
2068,cloudy
2069,cloudy
2070,cloudy
2071,cloudy
2072,cloudy
2073,cloudy
2074,cloudy
2075,cloudy
2076,cloudy
2077,cloudy
2078,cloudy
2079,cloudy
2080,cloudy
2081,cloudy
2082,cloudy
2083,cloudy
2084,cloudy
2085,cloudy
2086,cloudy
2087,cloudy
2088,cloudy
2089,cloudy
2090,cloudy
2091,cloudy
2092,cloudy
2093,cloudy
2094,cloudy
2095,cloudy
2096,cloudy
2097,cloudy
2098,cloudy
2099,cloudy
2100,cloudy
2101,cloudy
2102,cloudy
2103,cloudy
2104,cloudy
2105,cloudy
2106,cloudy
2107,cloudy
2108,cloudy
2109,cloudy
2110,cloudy
2111,cloudy
2112,cloudy
2113,cloudy
2114,cloudy
2115,cloudy
2116,cloudy
2117,cloudy
2118,cloudy
2119,cloudy
2120,cloudy
2121,cloudy
2122,cloudy
2123,cloudy
2124,cloudy
2125,cloudy
2126,cloudy
2127,cloudy
2128,cloudy
2129,cloudy
2130,cloudy
2131,cloudy
2132,cloudy
2133,cloudy
2134,cloudy
2135,cloudy
2136,cloudy
2137,cloudy
2138,cloudy
2139,cloudy
2140,cloudy
2141,cloudy
2142,cloudy
2143,cloudy
2144,cloudy
2145,cloudy
2146,cloudy
2147,cloudy
2148,cloudy
2149,cloudy
2150,cloudy
2151,cloudy
2152,cloudy
2153,cloudy
2154,cloudy
2155,cloudy
2156,cloudy
2157,cloudy
2158,cloudy
2159,cloudy
2160,cloudy
2161,cloudy
2162,cloudy
2163,cloudy
2164,cloudy
2165,cloudy
2166,cloudy
2167,cloudy
2168,cloudy
2169,cloudy
2170,cloudy
2171,cloudy
2172,cloudy
2173,cloudy
2174,cloudy
2175,cloudy
2176,cloudy
2177,cloudy
2178,cloudy
2179,cloudy
2180,cloudy
2181,cloudy
2182,cloudy
2183,cloudy
2184,cloudy
2185,cloudy
2186,cloudy
2187,cloudy
2188,cloudy
2189,cloudy
2190,cloudy
2191,cloudy
2192,cloudy
2193,cloudy
2194,cloudy
2195,cloudy
2196,cloudy
2197,cloudy
2198,cloudy
2199,cloudy
2200,cloudy
2201,cloudy
2202,cloudy
2203,cloudy
2204,cloudy
2205,cloudy
2206,cloudy
2207,cloudy
2208,cloudy
2209,cloudy
2210,cloudy
2211,cloudy
2212,cloudy
2213,cloudy
2214,cloudy
2215,cloudy
2216,cloudy
2217,cloudy
2218,cloudy
2219,cloudy
2220,cloudy
2221,cloudy
2222,cloudy
2223,cloudy
2224,cloudy
2225,cloudy
2226,cloudy
2227,cloudy
2228,cloudy
2229,cloudy
2230,cloudy
2231,cloudy
2232,cloudy
2233,cloudy
2234,cloudy
2235,cloudy
2236,cloudy
2237,cloudy
2238,cloudy
2239,cloudy
2240,cloudy
2241,cloudy
2242,cloudy
2243,cloudy
2244,cloudy
2245,cloudy
2246,cloudy
2247,cloudy
2248,cloudy
2249,cloudy
2250,cloudy
2251,cloudy
2252,cloudy
2253,cloudy
2254,cloudy
2255,cloudy
2256,cloudy
2257,cloudy
2258,cloudy
2259,cloudy
2260,cloudy
2261,cloudy
2262,cloudy
2263,cloudy
2264,cloudy
2265,cloudy
2266,cloudy
2267,cloudy
2268,cloudy
2269,cloudy
2270,cloudy
2271,cloudy
2272,cloudy
2273,cloudy
2274,cloudy
2275,cloudy
2276,cloudy
2277,cloudy
2278,cloudy
2279,cloudy
2280,cloudy
2281,cloudy
2282,cloudy
2283,cloudy
2284,cloudy
2285,cloudy
2286,cloudy
2287,cloudy
2288,cloudy
2289,cloudy
2290,cloudy
2291,cloudy
2292,cloudy
2293,cloudy
2294,cloudy
2295,cloudy
2296,cloudy
2297,cloudy
2298,cloudy
2299,cloudy
2300,cloudy
2301,cloudy
2302,cloudy
2303,cloudy
2304,cloudy
2305,cloudy
2306,cloudy
2307,cloudy
2308,cloudy
2309,cloudy
2310,cloudy
2311,cloudy
2312,cloudy
2313,cloudy
2314,cloudy
2315,cloudy
2316,cloudy
2317,cloudy
2318,cloudy
2319,cloudy
2320,cloudy
2321,cloudy
2322,cloudy
2323,cloudy
2324,cloudy
2325,cloudy
2326,cloudy
2327,cloudy
2328,cloudy
2329,cloudy
2330,cloudy
2331,cloudy
2332,cloudy
2333,cloudy
2334,cloudy
2335,cloudy
2336,cloudy
2337,cloudy
2338,cloudy
2339,cloudy
2340,cloudy
2341,cloudy
2342,cloudy
2343,cloudy
2344,cloudy
2345,cloudy
2346,cloudy
2347,cloudy
2348,cloudy
2349,cloudy
2350,cloudy
2351,cloudy
2352,cloudy
2353,cloudy
2354,cloudy
2355,cloudy
2356,cloudy
2357,cloudy
2358,cloudy
2359,cloudy
2360,cloudy
2361,cloudy
2362,cloudy
2363,sunny
2364,sunny
2365,sunny
2366,sunny
2367,sunny
2368,sunny
2369,sunny
2370,sunny
2371,sunny
2372,sunny
2373,sunny
2374,sunny
2375,sunny
2376,sunny
2377,sunny
2378,sunny
2379,sunny
2380,sunny
2381,sunny
2382,sunny
2383,sunny
2384,sunny
2385,sunny
2386,sunny
2387,sunny
2388,sunny
2389,sunny
2390,sunny
2391,sunny
2392,sunny
2393,sunny
2394,sunny
2395,sunny
2396,sunny
2397,sunny
2398,sunny
2399,sunny
2400,sunny
2401,sunny
2402,sunny
2403,sunny
2404,sunny
2405,sunny
2406,sunny
2407,sunny
2408,sunny
2409,sunny
2410,sunny
2411,sunny
2412,sunny
2413,sunny
2414,sunny
2415,sunny
2416,sunny
2417,sunny
2418,sunny
2419,sunny
2420,sunny
2421,sunny
2422,sunny
2423,sunny
2424,sunny
2425,sunny
2426,sunny
2427,sunny
2428,sunny
2429,sunny
2430,sunny
2431,sunny
2432,sunny
2433,sunny
2434,sunny
2435,sunny
2436,sunny
2437,sunny
2438,sunny
2439,sunny
2440,sunny
2441,sunny
2442,sunny
2443,cloudy
2444,cloudy
2445,cloudy
2446,cloudy
2447,cloudy
2448,cloudy
2449,cloudy
2450,cloudy
2451,cloudy
2452,cloudy
2453,cloudy
2454,cloudy
2455,cloudy
2456,cloudy
2457,cloudy
2458,cloudy
2459,cloudy
2460,cloudy
2461,cloudy
2462,cloudy
2463,cloudy
2464,cloudy
2465,cloudy
2466,cloudy
2467,cloudy
2468,cloudy
2469,cloudy
2470,cloudy
2471,cloudy
2472,cloudy
2473,cloudy
2474,cloudy
2475,cloudy
2476,cloudy
2477,cloudy
2478,cloudy
2479,cloudy
2480,cloudy
2481,cloudy
2482,cloudy
2483,cloudy
2484,cloudy
2485,cloudy
2486,cloudy
2487,cloudy
2488,cloudy
2489,cloudy
2490,cloudy
2491,cloudy
2492,cloudy
2493,cloudy
2494,cloudy
2495,cloudy
2496,cloudy
2497,cloudy
2498,cloudy
2499,cloudy
2500,cloudy
2501,cloudy
2502,cloudy
2503,cloudy
2504,cloudy
2505,cloudy
2506,cloudy
2507,cloudy
2508,cloudy
2509,cloudy
2510,cloudy
2511,cloudy
2512,cloudy
2513,cloudy
2514,cloudy
2515,cloudy
2516,cloudy
2517,cloudy
2518,cloudy
2519,cloudy
2520,cloudy
2521,cloudy
2522,cloudy
2523,cloudy
2524,cloudy
2525,cloudy
2526,cloudy
2527,cloudy
2528,cloudy
2529,cloudy
2530,cloudy
2531,cloudy
2532,cloudy
2533,cloudy
2534,cloudy
2535,cloudy
2536,cloudy
2537,cloudy
2538,cloudy
2539,cloudy
2540,cloudy
2541,cloudy
2542,cloudy
2543,cloudy
2544,cloudy
2545,cloudy
2546,cloudy
2547,cloudy
2548,cloudy
2549,cloudy
2550,cloudy
2551,cloudy
2552,cloudy
2553,cloudy
2554,cloudy
2555,cloudy
2556,cloudy
2557,cloudy
2558,cloudy
2559,cloudy
2560,cloudy
2561,cloudy
2562,cloudy
2563,cloudy
2564,cloudy
2565,cloudy
2566,cloudy
2567,cloudy
2568,cloudy
2569,cloudy
2570,cloudy
2571,cloudy
2572,cloudy
2573,cloudy
2574,cloudy
2575,cloudy
2576,cloudy
2577,cloudy
2578,cloudy
2579,cloudy
2580,cloudy
2581,cloudy
2582,cloudy
2583,cloudy
2584,cloudy
2585,cloudy
2586,cloudy
2587,cloudy
2588,cloudy
2589,cloudy
2590,cloudy
2591,cloudy
2592,cloudy
2593,cloudy
2594,cloudy
2595,cloudy
2596,cloudy
2597,cloudy
2598,cloudy
2599,cloudy
2600,cloudy
2601,cloudy
2602,cloudy
2603,cloudy
2604,cloudy
2605,cloudy
2606,cloudy
2607,cloudy
2608,cloudy
2609,cloudy
2610,cloudy
2611,cloudy
2612,cloudy
2613,cloudy
2614,cloudy
2615,cloudy
2616,cloudy
2617,cloudy
2618,cloudy
2619,cloudy
2620,cloudy
2621,cloudy
2622,cloudy
2623,cloudy
2624,cloudy
2625,cloudy
2626,cloudy
2627,cloudy
2628,cloudy
2629,cloudy
2630,cloudy
2631,cloudy
2632,cloudy
2633,cloudy
2634,cloudy
2635,cloudy
2636,cloudy
2637,cloudy
2638,cloudy
2639,cloudy
2640,cloudy
2641,cloudy
2642,cloudy
2643,cloudy
2644,cloudy
2645,cloudy
2646,cloudy
2647,cloudy
2648,cloudy
2649,cloudy
2650,cloudy
2651,cloudy
2652,cloudy
2653,cloudy
2654,cloudy
2655,cloudy
2656,cloudy
2657,cloudy
2658,cloudy
2659,cloudy
2660,cloudy
2661,cloudy
2662,cloudy
2663,cloudy
2664,cloudy
2665,cloudy
2666,cloudy
2667,cloudy
2668,cloudy
2669,cloudy
2670,cloudy
2671,cloudy
2672,cloudy
2673,cloudy
2674,cloudy
2675,cloudy
2676,cloudy
2677,cloudy
2678,cloudy
2679,cloudy
2680,cloudy
2681,cloudy
2682,cloudy
2683,cloudy
2684,cloudy
2685,cloudy
2686,cloudy
2687,cloudy
2688,cloudy
2689,cloudy
2690,cloudy
2691,cloudy
2692,cloudy
2693,cloudy
2694,cloudy
2695,cloudy
2696,cloudy
2697,cloudy
2698,cloudy
2699,cloudy
2700,cloudy
2701,cloudy
2702,cloudy
2703,cloudy
2704,cloudy
2705,cloudy
2706,cloudy
2707,cloudy
2708,cloudy
2709,cloudy
2710,cloudy
2711,cloudy
2712,cloudy
2713,cloudy
2714,cloudy
2715,cloudy
2716,cloudy
2717,cloudy
2718,cloudy
2719,cloudy
2720,cloudy
2721,cloudy
2722,cloudy
2723,cloudy
2724,cloudy
2725,cloudy
2726,cloudy
2727,cloudy
2728,cloudy
2729,cloudy
2730,cloudy
2731,cloudy
2732,cloudy
2733,cloudy
2734,cloudy
2735,cloudy
2736,cloudy
2737,cloudy
2738,cloudy
2739,cloudy
2740,cloudy
2741,cloudy
2742,cloudy
2743,cloudy
2744,cloudy
2745,cloudy
2746,cloudy
2747,cloudy
2748,cloudy
2749,cloudy
2750,cloudy
2751,cloudy
2752,cloudy
2753,cloudy
2754,cloudy
2755,cloudy
2756,cloudy
2757,cloudy
2758,cloudy
2759,cloudy
2760,cloudy
2761,cloudy
2762,cloudy
2763,cloudy
2764,cloudy
2765,cloudy
2766,cloudy
2767,cloudy
2768,cloudy
2769,cloudy
2770,cloudy
2771,cloudy
2772,cloudy
2773,cloudy
2774,cloudy
2775,cloudy
2776,cloudy
2777,cloudy
2778,cloudy
2779,cloudy
2780,cloudy
2781,cloudy
2782,cloudy
2783,cloudy
2784,cloudy
2785,cloudy
2786,cloudy
2787,cloudy
2788,cloudy
2789,cloudy
2790,cloudy
2791,cloudy
2792,cloudy
2793,cloudy
2794,cloudy
2795,cloudy
2796,cloudy
2797,cloudy
2798,cloudy
2799,cloudy
2800,cloudy
2801,cloudy
2802,cloudy
2803,cloudy
2804,cloudy
2805,cloudy
2806,cloudy
2807,cloudy
2808,cloudy
2809,cloudy
2810,cloudy
2811,cloudy
2812,cloudy
2813,cloudy
2814,cloudy
2815,cloudy
2816,cloudy
2817,cloudy
2818,cloudy
2819,cloudy
2820,cloudy
2821,cloudy
2822,cloudy
2823,cloudy
2824,cloudy
2825,cloudy
2826,cloudy
2827,cloudy
2828,cloudy
2829,cloudy
2830,cloudy
2831,cloudy
2832,cloudy
2833,cloudy
2834,cloudy
2835,cloudy
2836,cloudy
2837,cloudy
2838,cloudy
2839,cloudy
2840,cloudy
2841,cloudy
2842,cloudy
2843,cloudy
2844,cloudy
2845,cloudy
2846,cloudy
2847,cloudy
2848,cloudy
2849,cloudy
2850,cloudy
2851,cloudy
2852,cloudy
2853,cloudy
2854,cloudy
2855,cloudy
2856,cloudy
2857,cloudy
2858,cloudy
2859,cloudy
2860,cloudy
2861,cloudy
2862,cloudy
2863,cloudy
2864,cloudy
2865,cloudy
2866,cloudy
2867,cloudy
2868,cloudy
2869,cloudy
2870,cloudy
2871,cloudy
2872,cloudy
2873,cloudy
2874,cloudy
2875,cloudy
2876,cloudy
2877,cloudy
2878,cloudy
2879,cloudy
2880,cloudy
2881,cloudy
2882,cloudy
2883,cloudy
2884,cloudy
2885,cloudy
2886,cloudy
2887,cloudy
2888,cloudy
2889,cloudy
2890,cloudy
2891,cloudy
2892,cloudy
2893,cloudy
2894,cloudy
2895,cloudy
2896,cloudy
2897,cloudy
2898,cloudy
2899,cloudy
2900,cloudy
2901,cloudy
2902,cloudy
2903,cloudy
2904,cloudy
2905,cloudy
2906,cloudy
2907,cloudy
2908,cloudy
2909,cloudy
2910,cloudy
2911,cloudy
2912,cloudy
2913,cloudy
2914,cloudy
2915,cloudy
2916,cloudy
2917,cloudy
2918,cloudy
2919,cloudy
2920,cloudy
2921,cloudy
2922,cloudy
2923,cloudy
2924,cloudy
2925,cloudy
2926,cloudy
2927,cloudy
2928,cloudy
2929,cloudy
2930,cloudy
2931,cloudy
2932,cloudy
2933,cloudy
2934,cloudy
2935,cloudy
2936,cloudy
2937,cloudy
2938,cloudy
2939,cloudy
2940,cloudy
2941,cloudy
2942,cloudy
2943,cloudy
2944,cloudy
2945,cloudy
2946,cloudy
2947,cloudy
2948,cloudy
2949,cloudy
2950,cloudy
2951,cloudy
2952,cloudy
2953,cloudy
2954,cloudy
2955,cloudy
2956,cloudy
2957,cloudy
2958,cloudy
2959,cloudy
2960,cloudy
2961,cloudy
2962,cloudy
2963,cloudy
2964,cloudy
2965,cloudy
2966,cloudy
2967,cloudy
2968,cloudy
2969,cloudy
2970,cloudy
2971,cloudy
2972,cloudy
2973,cloudy
2974,cloudy
2975,cloudy
2976,cloudy
2977,sunny
2978,sunny
2979,sunny
2980,sunny
2981,sunny
2982,sunny
2983,sunny
2984,sunny
2985,sunny
2986,sunny
2987,sunny
2988,sunny
2989,sunny
2990,sunny
2991,sunny
2992,sunny
2993,sunny
2994,sunny
2995,sunny
2996,sunny
2997,sunny
2998,sunny
2999,sunny
3000,sunny
3001,sunny
3002,cloudy
3003,cloudy
3004,cloudy
3005,cloudy
3006,cloudy
3007,cloudy
3008,cloudy
3009,cloudy
3010,cloudy
3011,cloudy
3012,cloudy
3013,cloudy
3014,cloudy
3015,cloudy
3016,cloudy
3017,cloudy
3018,cloudy
3019,cloudy
3020,cloudy
3021,cloudy
3022,cloudy
3023,cloudy
3024,cloudy
3025,cloudy
3026,cloudy
3027,cloudy
3028,cloudy
3029,cloudy
3030,cloudy
3031,cloudy
3032,cloudy
3033,cloudy
3034,cloudy
3035,cloudy
3036,cloudy
3037,cloudy
3038,cloudy
3039,cloudy
3040,cloudy
3041,cloudy
3042,cloudy
3043,cloudy
3044,cloudy
3045,cloudy
3046,cloudy
3047,cloudy
3048,cloudy
3049,cloudy
3050,cloudy
3051,cloudy
3052,cloudy
3053,cloudy
3054,cloudy
3055,cloudy
3056,cloudy
3057,cloudy
3058,cloudy
3059,cloudy
3060,cloudy
3061,cloudy
3062,cloudy
3063,cloudy
3064,cloudy
3065,cloudy
3066,cloudy
3067,cloudy
3068,cloudy
3069,cloudy
3070,cloudy
3071,cloudy
3072,cloudy
3073,cloudy
3074,cloudy
3075,cloudy
3076,cloudy
3077,cloudy
3078,cloudy
3079,cloudy
3080,cloudy
3081,cloudy
3082,cloudy
3083,cloudy
3084,cloudy
3085,cloudy
3086,cloudy
3087,cloudy
3088,cloudy
3089,cloudy
3090,cloudy
3091,cloudy
3092,cloudy
3093,cloudy
3094,cloudy
3095,cloudy
3096,cloudy
3097,cloudy
3098,cloudy
3099,cloudy
3100,cloudy
3101,cloudy
3102,cloudy
3103,cloudy
3104,cloudy
3105,cloudy
3106,cloudy
3107,cloudy
3108,cloudy
3109,cloudy
3110,cloudy
3111,cloudy
3112,cloudy
3113,cloudy
3114,cloudy
3115,cloudy
3116,cloudy
3117,cloudy
3118,cloudy
3119,cloudy
3120,cloudy
3121,cloudy
3122,cloudy
3123,cloudy
3124,cloudy
3125,cloudy
3126,cloudy
3127,cloudy
3128,cloudy
3129,cloudy
3130,cloudy
3131,cloudy
3132,cloudy
3133,cloudy
3134,cloudy
3135,cloudy
3136,cloudy
3137,cloudy
3138,cloudy
3139,cloudy
3140,cloudy
3141,cloudy
3142,cloudy
3143,cloudy
3144,cloudy
3145,cloudy
3146,cloudy
3147,cloudy
3148,cloudy
3149,cloudy
3150,cloudy
3151,cloudy
3152,cloudy
3153,cloudy
3154,cloudy
3155,cloudy
3156,cloudy
3157,cloudy
3158,cloudy
3159,cloudy
3160,cloudy
3161,cloudy
3162,cloudy
3163,cloudy
3164,cloudy
3165,cloudy
3166,cloudy
3167,cloudy
3168,cloudy
3169,cloudy
3170,cloudy
3171,cloudy
3172,cloudy
3173,cloudy
3174,cloudy
3175,cloudy
3176,cloudy
3177,cloudy
3178,cloudy
3179,cloudy
3180,cloudy
3181,cloudy
3182,cloudy
3183,cloudy
3184,cloudy
3185,cloudy
3186,cloudy
3187,cloudy
3188,cloudy
3189,cloudy
3190,cloudy
3191,cloudy
3192,cloudy
3193,cloudy
3194,cloudy
3195,cloudy
3196,cloudy
3197,cloudy
3198,cloudy
3199,cloudy
3200,cloudy
3201,cloudy
3202,cloudy
3203,cloudy
3204,cloudy
3205,cloudy
3206,cloudy
3207,cloudy
3208,cloudy
3209,cloudy
3210,cloudy
3211,cloudy
3212,cloudy
3213,cloudy
3214,cloudy
3215,cloudy
3216,cloudy
3217,cloudy
3218,cloudy
3219,cloudy
3220,cloudy
3221,cloudy
3222,cloudy
3223,cloudy
3224,cloudy
3225,cloudy
3226,cloudy
3227,cloudy
3228,cloudy
3229,cloudy
3230,cloudy
3231,cloudy
3232,cloudy
3233,cloudy
3234,cloudy
3235,cloudy
3236,cloudy
3237,cloudy
3238,cloudy
3239,cloudy
3240,cloudy
3241,cloudy
3242,cloudy
3243,cloudy
3244,cloudy
3245,cloudy
3246,cloudy
3247,cloudy
3248,cloudy
3249,cloudy
3250,cloudy
3251,cloudy
3252,cloudy
3253,cloudy
3254,cloudy
3255,cloudy
3256,cloudy
3257,cloudy
3258,cloudy
3259,cloudy
3260,cloudy
3261,cloudy
3262,cloudy
3263,cloudy
3264,cloudy
3265,cloudy
3266,cloudy
3267,cloudy
3268,cloudy
3269,cloudy
3270,cloudy
3271,cloudy
3272,cloudy
3273,cloudy
3274,cloudy
3275,cloudy
3276,cloudy
3277,cloudy
3278,cloudy
3279,cloudy
3280,cloudy
3281,cloudy
3282,cloudy
3283,cloudy
3284,cloudy
3285,cloudy
3286,cloudy
3287,cloudy
3288,cloudy
3289,cloudy
3290,cloudy
3291,cloudy
3292,cloudy
3293,cloudy
3294,cloudy
3295,cloudy
3296,cloudy
3297,cloudy
3298,cloudy
3299,cloudy
3300,cloudy
3301,cloudy
3302,cloudy
3303,cloudy
3304,cloudy
3305,cloudy
3306,cloudy
3307,cloudy
3308,cloudy
3309,cloudy
3310,cloudy
3311,cloudy
3312,cloudy
3313,cloudy
3314,cloudy
3315,cloudy
3316,cloudy
3317,cloudy
3318,cloudy
3319,cloudy
3320,cloudy
3321,cloudy
3322,cloudy
3323,cloudy
3324,cloudy
3325,cloudy
3326,cloudy
3327,cloudy
3328,cloudy
3329,cloudy
3330,cloudy
3331,cloudy
3332,cloudy
3333,cloudy
3334,cloudy
3335,cloudy
3336,cloudy
3337,cloudy
3338,cloudy
3339,cloudy
3340,cloudy
3341,cloudy
3342,cloudy
3343,cloudy
3344,cloudy
3345,cloudy
3346,cloudy
3347,cloudy
3348,cloudy
3349,cloudy
3350,cloudy
3351,cloudy
3352,cloudy
3353,cloudy
3354,cloudy
3355,cloudy
3356,cloudy
3357,cloudy
3358,cloudy
3359,cloudy
3360,cloudy
3361,cloudy
3362,cloudy
3363,cloudy
3364,cloudy
3365,cloudy
3366,cloudy
3367,cloudy
3368,cloudy
3369,cloudy
3370,cloudy
3371,cloudy
3372,cloudy
3373,cloudy
3374,cloudy
3375,cloudy
3376,cloudy
3377,cloudy
3378,cloudy
3379,cloudy
3380,cloudy
3381,cloudy
3382,cloudy
3383,cloudy
3384,cloudy
3385,cloudy
3386,cloudy
3387,cloudy
3388,cloudy
3389,cloudy
3390,cloudy
3391,cloudy
3392,cloudy
3393,cloudy
3394,cloudy
3395,cloudy
3396,cloudy
3397,cloudy
3398,cloudy
3399,cloudy
3400,cloudy
3401,cloudy
3402,cloudy
3403,cloudy
3404,cloudy
3405,cloudy
3406,cloudy
3407,cloudy
3408,cloudy
3409,cloudy
3410,cloudy
3411,cloudy
3412,cloudy
3413,cloudy
3414,cloudy
3415,cloudy
3416,cloudy
3417,cloudy
3418,cloudy
3419,cloudy
3420,cloudy
3421,cloudy
3422,cloudy
3423,cloudy
3424,cloudy
3425,cloudy
3426,cloudy
3427,cloudy
3428,cloudy
3429,cloudy
3430,cloudy
3431,cloudy
3432,cloudy
3433,cloudy
3434,cloudy
3435,cloudy
3436,cloudy
3437,cloudy
3438,cloudy
3439,cloudy
3440,cloudy
3441,cloudy
3442,cloudy
3443,cloudy
3444,cloudy
3445,cloudy
3446,cloudy
3447,cloudy
3448,cloudy
3449,cloudy
3450,cloudy
3451,cloudy
3452,cloudy
3453,cloudy
3454,cloudy
3455,cloudy
3456,cloudy
3457,cloudy
3458,cloudy
3459,cloudy
3460,cloudy
3461,cloudy
3462,cloudy
3463,cloudy
3464,cloudy
3465,cloudy
3466,cloudy
3467,cloudy
3468,cloudy
3469,cloudy
3470,cloudy
3471,cloudy
3472,cloudy
3473,cloudy
3474,cloudy
3475,cloudy
3476,cloudy
3477,cloudy
3478,cloudy
3479,cloudy
3480,cloudy
3481,cloudy
3482,cloudy
3483,cloudy
3484,cloudy
3485,cloudy
3486,cloudy
3487,cloudy
3488,cloudy
3489,cloudy
3490,cloudy
3491,cloudy
3492,cloudy
3493,cloudy
3494,cloudy
3495,cloudy
3496,cloudy
3497,cloudy
3498,cloudy
3499,cloudy
3500,cloudy
3501,cloudy
3502,cloudy
3503,cloudy
3504,cloudy
3505,cloudy
3506,cloudy
3507,cloudy
3508,cloudy
3509,cloudy
3510,cloudy
3511,cloudy
3512,cloudy
3513,cloudy
3514,cloudy
3515,cloudy
3516,cloudy
3517,cloudy
3518,cloudy
3519,cloudy
3520,cloudy
3521,cloudy
3522,cloudy
3523,cloudy
3524,cloudy
3525,cloudy
3526,cloudy
3527,cloudy
3528,cloudy
3529,cloudy
3530,cloudy
3531,cloudy
3532,cloudy
3533,cloudy
3534,cloudy
3535,cloudy
3536,cloudy
3537,cloudy
3538,cloudy
3539,cloudy
3540,cloudy
3541,cloudy
3542,cloudy
3543,cloudy
3544,cloudy
3545,cloudy
3546,cloudy
3547,cloudy
3548,cloudy
3549,cloudy
3550,cloudy
3551,cloudy
3552,cloudy
3553,cloudy
3554,cloudy
3555,cloudy
3556,cloudy
3557,cloudy
3558,cloudy
3559,cloudy
3560,cloudy
3561,cloudy
3562,cloudy
3563,cloudy
3564,cloudy
3565,cloudy
3566,cloudy
3567,cloudy
3568,cloudy
3569,cloudy
3570,cloudy
3571,cloudy
3572,cloudy
3573,cloudy
3574,cloudy
3575,cloudy
3576,cloudy
3577,cloudy
3578,cloudy
3579,cloudy
3580,cloudy
3581,cloudy
3582,cloudy
3583,cloudy
3584,cloudy
3585,cloudy
3586,cloudy
3587,cloudy
3588,cloudy
3589,cloudy
3590,cloudy
3591,cloudy
3592,cloudy
3593,cloudy
3594,cloudy
3595,cloudy
3596,cloudy
3597,cloudy
3598,cloudy
3599,cloudy
3600,cloudy
3601,cloudy
3602,cloudy
3603,cloudy
3604,cloudy
3605,cloudy
3606,cloudy
3607,cloudy
3608,cloudy
3609,cloudy
3610,cloudy
3611,cloudy
3612,cloudy
3613,cloudy
3614,cloudy
3615,cloudy
3616,cloudy
3617,cloudy
3618,cloudy
3619,cloudy
3620,cloudy
3621,cloudy
3622,cloudy
3623,cloudy
3624,cloudy
3625,cloudy
3626,cloudy
3627,cloudy
3628,cloudy
3629,cloudy
3630,cloudy
3631,cloudy
3632,cloudy
3633,cloudy
3634,cloudy
3635,cloudy
3636,cloudy
3637,cloudy
3638,cloudy
3639,cloudy
3640,cloudy
3641,cloudy
3642,cloudy
3643,cloudy
3644,cloudy
3645,cloudy
3646,cloudy
3647,cloudy
3648,cloudy
3649,cloudy
3650,cloudy
3651,cloudy
3652,cloudy
3653,cloudy
3654,cloudy
3655,cloudy
3656,cloudy
3657,cloudy
3658,cloudy
3659,cloudy
3660,cloudy
3661,cloudy
3662,cloudy
3663,cloudy
3664,cloudy
3665,cloudy
3666,cloudy
3667,cloudy
3668,cloudy
3669,cloudy
3670,cloudy
3671,cloudy
3672,cloudy
3673,cloudy
3674,cloudy
3675,cloudy
3676,cloudy
3677,cloudy
3678,cloudy
3679,cloudy
3680,cloudy
3681,cloudy
3682,cloudy
3683,cloudy
3684,cloudy
3685,cloudy
3686,cloudy
3687,cloudy
3688,cloudy
3689,cloudy
3690,cloudy
3691,cloudy
3692,cloudy
3693,cloudy
3694,cloudy
3695,cloudy
3696,cloudy
3697,cloudy
3698,cloudy
3699,cloudy
3700,cloudy
3701,cloudy
3702,cloudy
3703,cloudy
3704,cloudy
3705,cloudy
3706,cloudy
3707,cloudy
3708,cloudy
3709,cloudy
3710,cloudy
3711,cloudy
3712,cloudy
3713,cloudy
3714,cloudy
3715,cloudy
3716,cloudy
3717,cloudy
3718,cloudy
3719,cloudy
3720,cloudy
3721,cloudy
3722,cloudy
3723,cloudy
3724,cloudy
3725,cloudy
3726,cloudy
3727,cloudy
3728,cloudy
3729,cloudy
3730,cloudy
3731,cloudy
3732,cloudy
3733,cloudy
3734,cloudy
3735,cloudy
3736,cloudy
3737,cloudy
3738,cloudy
3739,cloudy
3740,cloudy
3741,cloudy
